actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
25916.0508019346,25935.88325,24252.91847745,27462.792887075,3209.874409625,28.521600717025,0.0901880771057063,25914.91108728764,1.1397146469607833,25935.341077242716,0.5421727572829695,24251.96948195617,0.9489954938289884,27458.128168233143,4.664718841857393,3206.158686276983,3.715723348017036,28.72909783700623,-0.20749711998123033,0.09805143840050007,-0.007863361294793772
20393.5151080338,20433.55554,19085.1176205,21513.43772,2428.3200995,8.88422876185,0.3276415301456,20389.558330935746,3.9567770980538626,20429.4558876394,4.099652360600885,19089.046001976192,-3.9283814761911344,21508.77452256306,4.663197436941118,2419.728520586884,8.591578913116336,9.659298875714292,-0.7750701138642917,0.2931024467688969,0.034539083376703084
33181.3259629754,33168.09845,32613.225049125,33802.311789,1189.086739875,7.1562977013,0.405542985897303,33183.35105681425,-2.0250938388489885,33171.61587817304,-3.5174281730432995,32613.894805333828,-0.669756208826584,33806.54924867651,-4.237459676507569,1192.6544433426834,-3.5677034676834865,7.179102010226079,-0.02280430892607921,0.40216864642024136,0.0033743394770616164
15243.2724533733,15249.3025525,15000.4358725,15456.909956,456.474083499999,7.596261284875,0.335722548941064,15237.37733165909,5.895121714209381,15243.176801916925,6.125750583074478,14994.16709836659,6.268774133410261,15452.486841465749,4.423114534250999,458.31974309916853,-1.8456595991695508,7.611251348709362,-0.014990063834361855,0.33558006743804614,0.0001424815030178772
258999.82210636,44388.1295775,41097.471548625,988277.4281125,947179.956563875,48.19162523375,0.0607202734809978,258985.35631077926,14.465795580734266,44373.2105138966,14.919063603403629,41090.48617345137,6.985375173630018,988235.6552016443,41.772910855710506,947145.1690281924,34.787535682553425,48.05275896163169,0.13886627211831382,0.06204274450588103,-0.001322471024883226
33174.1696652741,33159.828485,32604.98034775,33795.59810425,1190.6177565,7.1562977013,0.405542985897303,33163.63872163014,10.530943643963838,33150.58769195492,9.240793045079045,32590.344098546197,14.636249203802436,33788.23280557515,7.365298674849328,1197.8887070289184,-7.27095052891832,7.212436250836972,-0.05613854953697217,0.397236199469282,0.008306786428020962
19441.9668015975,19458.434045,18119.64220075,20653.7631095,2534.12090875,13.248315184725,0.204274616199685,19442.931439248197,-0.9646376506971137,19460.18397741092,-1.7499324109194276,18123.112126979027,-3.469926229026896,20654.796740862355,-1.0336313623556634,2531.684613883334,2.4362948666662305,13.246760053132677,0.0015551315923225673,0.20630226879157035,-0.002027652591885337
14363.9843108541,14334.1891,13894.23744325,14996.23041425,1101.992971,18.563559501425,0.163603082673479,14383.579591337717,-19.59528048361608,14352.073972984368,-17.884872984368485,13907.559021021936,-13.321577771936063,15024.665007298394,-28.434593048394163,1117.1059862764532,-15.113015276453325,18.619467029601605,-0.05590752817660416,0.15425808748271622,0.00934499519076279
1971.57055310648,1965.1459425,1803.2392565,2165.34353125,362.10427475,10.372578093,0.28805416523939,1967.0202208066166,4.550332299863385,1961.2999120882648,3.846030411735228,1803.887448394839,-0.6481918948391012,2154.1512987038036,11.192232546196465,350.2638503089656,11.840424441034429,10.40668309603906,-0.03410500303906083,0.28171944953951655,0.006334715699873428
4582.27545725477,4579.44504,4428.450468625,4755.110587,326.660118375001,13.3271031588,0.198652242137699,4570.761585990446,11.513871264323825,4568.843768297677,10.601271702322265,4419.239891021885,9.21057760311487,4735.1393434350575,19.971243564942597,315.8994524131716,10.760665961829375,13.868501340177941,-0.5413981813779412,0.1896416716302677,0.009010570507431287
18355.1326678245,18357.466003,17037.92791225,19640.826880625,2602.898968375,12.785158327425,0.228620324874312,18359.988302436646,-4.855634612147696,18362.118672153905,-4.652669153903844,17050.695565974005,-12.767653724004049,19651.25279973185,-10.425919106848596,2600.557233757843,2.3417346171572717,12.762089186131684,0.023069141293316164,0.2274074108713872,0.0012129140029248087
261860.619884032,47093.7554225,44473.522746,991281.393856125,946807.871110125,55.248369283275,0.0552825932559579,261872.84898538198,-12.22910134997801,47121.402450115245,-27.64702761524677,44487.846073106695,-14.323327106692886,991281.045635175,0.3482209499925375,946793.1995620683,14.671548056649044,55.00385183623859,0.244517447036408,0.053777689335065854,0.001504903920892045
27485.8078618731,27462.70839,26025.0145095,29007.229755,2982.2152455,13.6889604737,0.236171704979154,27475.09694303341,10.710918839689839,27450.35713628606,12.351253713939514,26024.99931719864,0.015192301361821592,28990.09660314787,17.13315185212923,2965.0972859492385,17.117959550761498,13.674723396937791,0.014237076762208645,0.23651514059284243,-0.00034343561368843645
24123.8893686001,24078.587725,22167.6196425,26355.9658428375,4188.3462003375,54.53193865875,0.0550531979702266,24089.473401353363,34.41596724673582,24044.35334658699,34.234378413009836,22122.420041322664,45.19960117733717,26334.50378170998,21.46206112752043,4212.083740387329,-23.737540049829477,55.227609926441176,-0.6956712676911749,0.0521983877968355,0.0028548101733910994
1589.37286905302,1587.757933,1376.81188,1814.04490375,437.23302375,5.25618379735,0.545441665751523,1584.8406877003802,4.532181352639782,1582.708177726,5.049755274000063,1369.8387125835236,6.973167416476372,1811.1793668338119,2.865536916188148,441.3406542502879,-4.107630500287939,5.2459259783116075,0.010257819038392846,0.5464664517386295,-0.0010247859871065357
5682.22139453772,5687.6279375,5511.17484625,5823.51919225,312.344346,9.738929143825,0.281862759608109,5711.998057791678,-29.77666325395785,5718.090554309411,-30.462616809410974,5546.3937064584225,-35.218860208422484,5846.011163457651,-22.49197120765075,299.61745699922375,12.726889000776225,9.729995572641545,0.008933571183455058,0.28339276296816185,-0.001530003360052823
1901.36878438875,1868.70165,1138.3110175,2790.23659,1651.9255725,37.4472415285,0.0651570137993273,1856.3392802558144,45.0295041329357,1820.8900956114087,47.811554388591276,1095.4929586755973,42.81805882440267,2759.087268737749,31.14932126225085,1663.5943100621505,-11.668737562150454,37.70698661889476,-0.2597450903947589,0.06540508405242675,-0.0002480702530994472
4104.91173064754,4108.07278,3863.644280625,4324.864516125,461.220235500001,16.011660516725,0.186832692514152,4096.3635903644545,8.548140283085559,4099.434432530958,8.638347469042856,3866.459759510673,-2.8154788856727464,4309.90282611074,14.961690014260057,443.44306660006885,17.777168899932178,17.2466080632193,-1.234947546494297,0.17300107217932503,0.01383162033482696
1737.12284200812,1727.602095,1591.4265085,1938.7312,347.3046915,14.876846377975,0.180569857579972,1735.464342033426,1.6584999746939957,1728.373681522267,-0.7715865222669436,1594.044396855656,-2.6178883556560777,1923.7986347241156,14.932565275884372,329.7542378684609,17.550453631539085,14.644843619503774,0.23200275847122498,0.1986958456861239,-0.018125988106151902
10079.7538082603,10081.4219915,9725.0562325,10410.2313925,685.175159999999,10.88597485925,0.23622788946848,10070.739404293998,9.01440396630278,10072.847135739505,8.574855760494756,9711.173315582591,13.882916917407783,10406.25998779424,3.9714047057605057,695.0866722116489,-9.911512211649892,10.804422252010465,0.08155260723953539,0.24020526984301419,-0.003977380374534184
9197.62849130888,9186.106771,9002.173513,9422.70766075,420.534147749999,11.6167173393775,0.350303504012491,9218.850354974375,-21.22186366549431,9204.350698488823,-18.24392748882201,9020.07577550887,-17.90226250887099,9466.754790939589,-44.04713018958864,446.6790154307217,-26.144867680722655,12.037730646017614,-0.4210133066401145,0.32082460895569914,0.029478895056791854
34604.3926492429,34671.79237,33130.11588155,35691.55584855,2561.43996700001,15.8727238338,0.177225563174713,34591.400663389984,12.991985852917423,34660.246865185734,11.545504814268497,33105.98595992771,24.129921622290567,35677.22075398557,14.335094564426981,2571.234794057857,-9.794827057847215,15.978697459771713,-0.10597362597171234,0.17562927568479925,0.0015962874899137502
7084.5821768232,7098.96444,6659.09678925,7445.94757125,786.850782,17.441463536295,0.282082247313313,7085.511517631991,-0.929340808791494,7100.0931743375595,-1.128734337559763,6668.693875748414,-9.597086498413773,7441.802423189605,4.145148060394604,773.1085474411904,13.742234558809628,17.593669628964676,-0.152206092669676,0.24580481309744542,0.03627743421586757
24932.7426205167,24921.04873,23361.13295575,26537.7803015,3176.64734575,19.014566256775,0.135649033906277,24907.301712815337,25.44090770136245,24897.286959021865,23.761770978133427,23331.24339605982,29.88955969017843,26518.368888562698,19.411412937301066,3187.125492502877,-10.47814675287691,18.990622681373164,0.023943575401837336,0.13680180157921507,-0.0011527676729380654
2218.56598954047,2209.2481625,2086.871004375,2338.241727625,251.37072325,28.914274284375,0.151517456503962,2245.1200666683967,-26.554077127926575,2238.457992253886,-29.20982975388597,2066.521269564538,20.349734810461996,2408.1348629074205,-69.89313528242064,341.613593342881,-90.24287009288102,30.089321105883144,-1.1750468215081433,0.12420170899002626,0.027315747513935743
5791.0579551759,5782.91919,5504.182558,6125.00604575,620.82348775,7.299021889,0.395085120626463,5789.620215035081,1.4377401408191872,5781.750848835501,1.1683411644989974,5501.942754235401,2.2398037645998556,6118.7475826595755,6.2584630904248115,616.8048284241765,4.018659325823478,7.305414178249902,-0.0063922892499022055,0.38747246003249863,0.007612660593964371
12026.0475773055,11604.101605,10739.76668,15835.3472175,5095.5805375,27.2651237695,0.141800915667944,12038.070760014245,-12.02318270874457,11617.11933924563,-13.017734245629981,10753.634665353904,-13.86798535390335,15844.59340732977,-9.246189829769719,5090.958741975847,4.621795524152731,27.767602469144453,-0.5024786996444526,0.1381787155561482,0.0036222001117958147
6328.93375833553,6315.236395,5943.99183325,6787.01757325,843.025740000001,18.288377131375,0.158621469748462,6319.462774702761,9.470983632769276,6305.378714252131,9.857680747868471,5944.799909497225,-0.8080762472245624,6769.184890870109,17.832682379891594,824.3849813728867,18.640758627114224,18.09758695861658,0.19079017275841892,0.15369137861214363,0.004930091136318371
13759.8726585316,13741.664185,13528.27324375,14037.8250755,509.551831750001,16.453369458275,0.171249243784841,13662.542955162087,97.32970336951257,13645.802479461947,95.86170553805277,13396.216876732446,132.0563670175543,13980.107177077254,57.71789842274666,583.890300344807,-74.33846859480599,17.343010284540505,-0.8896408262655058,0.171726639660903,-0.00047739587606202005
31491.7241219323,31524.85259,29919.3488985,32939.9510764,3020.6021779,13.461177306825,0.228771266922146,31475.140613371455,16.583508560845075,31508.353295820925,16.49929417907333,29904.53299842371,14.815900076289836,32921.909410487715,18.04166591228568,3017.3764120640362,3.225765835963557,13.465105092086153,-0.003927785261153005,0.22879881822559853,-2.7551303452527653e-05
15161.5093768044,15183.24665,13959.53708375,16263.745353375,2304.208269625,56.5984789335,0.0551335411795185,15115.217834305186,46.29154249921521,15137.269165049709,45.97748495029009,13900.844323082858,58.692760667141556,16219.638025789796,44.107327585203166,2318.7937027069365,-14.585433081936571,58.56206205749827,-1.9635831239982693,0.05491520759523925,0.0002183335842792511
34768.2350158087,34840.419277,33298.8596265,35814.8533301,2515.99370360001,16.603456437775,0.166218491334889,34751.96253741773,16.272478390972537,34822.605106486204,17.814170513796853,33283.02017795245,15.839448547551001,35807.4832718997,7.370058200300264,2524.4630939472686,-8.469390347258468,16.59454265989958,0.008913777875420692,0.16635276013979206,-0.00013426880490305382
4482.4822741013,4478.80555,4265.258083,4717.84818725,452.59010425,6.191266789275,0.478914150222247,4476.129203782999,6.353070318301434,4472.229886563847,6.575663436153263,4258.819644528834,6.438438471165682,4712.4346934039695,5.413493846030178,453.61504887513695,-1.024944625136925,6.17843077376833,0.012836015506669796,0.4822654741385362,-0.0033513239162892283
22192.9838461165,22191.89465,21184.1480655,23154.6576255,1970.50956,9.018195400475,0.323112169931488,22188.182101974497,4.801744142005191,22188.669399831757,3.225250168241473,21184.740972548854,-0.5929070488527941,23147.827365206733,6.830260293267202,1963.0863926578868,7.4231673421131745,9.063846934610277,-0.04565153413527767,0.3562650819817148,-0.0331529120502268
25118.9025594213,25107.14958,24002.49651345,26378.402366,2375.90585255,13.711786332225,0.238989495187347,25111.58331026701,7.319249154290446,25100.083428643233,7.066151356768387,23995.138078187676,7.358435262325656,26372.784811969068,5.617554030930478,2377.646733781398,-1.740881231397907,13.608047070081675,0.10373926214332485,0.23707560561048868,0.001913889576858313
7068.72848878529,7070.3749825,6798.645634375,7331.435031625,532.78939725,21.0782608533925,0.168076297883613,7047.398275058007,21.33021372728308,7047.830836984825,22.544145515175842,6789.771374097095,8.874260277904796,7306.337035623648,25.09799600135193,516.565661526551,16.223735723448954,20.64180221680098,0.43645863659152084,0.1462540185482567,0.0218222793353563
241722.53316743,27857.287025,26764.48097,969258.7663165,942494.2853465,41.62469059475,0.0694406086712591,241721.96584868873,0.5673187412612606,27854.99497579384,2.2920492061603,26756.873795113694,7.607174886306893,969273.8208294075,-15.054512907518074,942516.947034294,-22.661687794025056,41.42368490878516,0.20100568596483726,0.0718517308945438,-0.002411122223284698
15145.4562647923,15113.421555,14447.0346626,16004.13818325,1557.10352065,18.433019236925,0.157796085191477,15139.180469994575,6.275794797724302,15107.061827336473,6.359727663528247,14447.138407301698,-0.10374470169881533,15996.781048752628,7.3571344973715895,1549.6426414509426,7.460879199057445,18.481553878621845,-0.04853464169684685,0.1622064562788788,-0.004410371087401804
33093.1679032192,33624.44755,29578.186027,35418.3608035,5840.1747765,24.6061019879,0.134125223023327,33123.26626698213,-30.098363762932422,33657.82811860642,-33.38056860642246,29609.817933080583,-31.631906080583576,35435.37042645093,-17.009622950929042,5825.552493370353,14.622283129647258,24.299208869613985,0.3068931182860162,0.13301965698391696,0.001105566039410033
246577.388399557,32490.770475,30319.817243,974415.572009125,944095.754766125,40.93126588425,0.0676047157221515,246530.34591951195,47.042480045056436,32454.41895115933,36.3515238406726,30259.926025727462,59.89121727253951,974392.6586173974,22.913391727604903,944132.7325916707,-36.977825545705855,41.15155801984433,-0.22029213559432748,0.06878614781059675,-0.0011814320884452473
29432.3606523786,29427.95805,26883.8949395,31972.513340625,5088.618401125,52.963419439875,0.057199058969069,29344.837302395707,87.5233499828937,29336.152287433426,91.80576256657514,26833.254898393156,50.64004110684618,31869.46123822225,103.05210240274755,5036.206339829089,52.41206129591046,54.13128637425505,-1.1678669343800507,0.05476512460082304,0.00243393436824596
