actual_mean_age,predicted_mean_age,error_mean_age,abs_error_mean_age,pct_error_mean_age,actual_median_age,predicted_median_age,error_median_age,abs_error_median_age,pct_error_median_age,actual_lo95,predicted_lo95,error_lo95,abs_error_lo95,pct_error_lo95,actual_hi95,predicted_hi95,error_hi95,abs_error_hi95,pct_error_hi95,actual_ci_width,predicted_ci_width,error_ci_width,abs_error_ci_width,pct_error_ci_width,actual_acc_rate,predicted_acc_rate,error_acc_rate,abs_error_acc_rate,pct_error_acc_rate,actual_sed_rate,predicted_sed_rate,error_sed_rate,abs_error_sed_rate,pct_error_sed_rate,depth,age,error
21859.8807156656,23319.879,-1459.9981905843997,1459.9981905843997,6.6788936754693395,21842.460706,21994.734,-152.27366899999834,152.27366899999834,0.6971452120232035,21242.588208375,21127.04,115.54914587500025,115.54914587500025,0.5439504110397904,22612.940493125,28779.672,-6166.731381875001,6166.731381875001,27.270807101567097,1370.35228475,7646.008,-6275.65552775,6275.65552775,457.95928518111697,12.820944057,14.784934,-1.9639899868842772,1.9639899868842772,15.318606622264403,0.231972667259145,0.21623734,0.015735330861973984,0.015735330861973984,6.783269067673639,1538.5,17620.0,150.0
247515.337326093,237956.86,9558.477951092995,9558.477951092995,3.8617719832446746,33400.31565,32987.992,412.3234624999968,412.3234624999968,1.234489718063109,31004.78498625,30647.473,357.31233000000066,357.31233000000066,1.1524425347840543,975712.790539125,935101.4,40611.41553912498,40611.41553912498,4.162230518335722,944708.005552875,904481.4,40226.630552874994,40226.630552874994,4.258102007861423,40.429002526,40.16697,0.26203322668359164,0.26203322668359164,0.6481318119344255,0.0705445347346358,0.07923205,-0.008687517233938721,0.008687517233938721,12.314938407524153,441.0,27220.0,200.0
22495.399750961,22768.918,-273.5182177889983,273.5182177889983,1.2158851179214631,22482.6078,22448.363,34.24451875000159,34.24451875000159,0.15231559903823236,21605.200838,21408.03,197.17154112500066,197.17154112500066,0.912611470744197,23393.968148,24841.89,-1447.922477,1447.922477,6.189298317580069,1788.76731,3425.586,-1636.8186275,1636.8186275,91.5053969479602,8.717999773925,9.32014,-0.602140111023731,0.602140111023731,6.906860816101519,0.319876591625538,0.3354844,-0.015607793864879482,0.015607793864879482,4.879317144662763,1269.0,19020.0,300.0
1569.17428448968,3427.1602,-1857.98587176032,1857.98587176032,118.40532247523579,1569.9784025,2540.9746,-970.9962068750001,970.9962068750001,61.84774295764973,1385.83281,2346.8262,-960.9933618749999,960.9933618749999,69.34410521483218,1759.002792,6713.578,-4954.575333,4954.575333,281.6695547901003,373.169982,4368.215,-3995.04486175,3995.04486175,1070.5697280985862,9.8922794013,17.294407,-7.402127489569141,7.402127489569141,74.82731918301513,0.283770291392069,0.26872125,0.015049038712244167,0.015049038712244167,5.303246547795635,201.0,1870.0,40.0
7047.39628684237,10802.951,-3755.5548850326304,3755.5548850326304,53.28996316042278,7046.5747325,7773.968,-727.3930409374998,727.3930409374998,10.322647081022318,6823.558038,7353.117,-529.5591494999999,529.5591494999999,7.760748081135084,7257.772417,21490.66,-14232.88773925,14232.88773925,196.10545662595402,434.214379000001,14138.941,-13704.727027249999,13704.727027249999,3156.212159186545,17.80653185555,12.2716675,5.5348643750812485,5.5348643750812485,31.083337377950944,0.137976225832377,0.21123974,-0.0732635144201178,0.0732635144201178,53.098647008404654,434.5,6055.0,120.0
32896.2725863329,33695.21,-798.9383511670967,798.9383511670967,2.428659201647001,33412.097695,34158.69,-746.5937112500033,746.5937112500033,2.2345011620192436,29316.41432275,30459.617,-1143.202864750001,1143.202864750001,3.899531682708098,35302.07795,35786.7,-484.62126875000104,484.62126875000104,1.3727839744625112,5985.66362725,5321.6797,663.98393975,663.98393975,11.092904331043165,24.629352479485,23.355186,1.2741660170826563,1.2741660170826563,5.173363845544196,0.155595948188898,0.13889146,0.016704489677545453,0.016704489677545453,10.73581208148461,888.0,31122.0,300.0
6655.38639883855,6655.332,0.05436758855012158,0.05436758855012158,0.0008168960491839772,6647.43178,6990.3174,-342.8856028125001,342.8856028125001,5.158166554542427,6339.9093615,6707.616,-367.70684943749984,367.70684943749984,5.79987549459101,6991.04717045,5725.711,1265.3362329499996,1265.3362329499996,18.099380566284214,651.13780895,-995.0664,1646.2042152,1646.2042152,252.81963242609487,7.87276819665,8.936738,-1.0639698175711914,1.0639698175711914,13.514557899373605,0.3888359851352,0.33311284,0.055723149251105775,0.055723149251105775,14.33075896991753,1134.0,5960.0,60.0
7831.27627186825,8795.369,-964.0928687567502,964.0928687567502,12.31080139796323,7809.1161625,7495.456,313.6601078125004,313.6601078125004,4.0165890900473435,7556.638066,7131.532,425.10583943750044,425.10583943750044,5.625594817748915,8187.41171225,13532.785,-5345.373444,5345.373444,65.2877079089076,630.773646249999,6399.1914,-5768.417760000001,5768.417760000001,914.4988529882735,62.38204808425,23.554102,38.827946140280275,38.827946140280275,62.242179162853105,0.0436664716399717,0.14065233,-0.09698585708965782,0.09698585708965782,222.10595735489323,527.0,6670.0,50.0
2341.19363733097,3442.3984,-1101.20480016903,1101.20480016903,47.036041043564964,2338.614875,3195.1445,-856.5296562499998,856.5296562499998,36.625511340183245,2121.585512,2936.0283,-814.4428083124999,814.4428083124999,38.38840356431794,2576.561371,4541.5312,-1964.9698790000002,1964.9698790000002,76.2632670468758,454.975859000001,1592.5664,-1137.590547249999,1137.590547249999,250.03316653444534,7.197669091625,7.5036383,-0.3059691758920895,0.3059691758920895,4.250948071828025,0.427545589325915,0.42069012,0.006855470059405011,0.006855470059405011,1.6034476954536807,519.0,2010.0,40.0
21768.2587943472,21910.799,-142.540033777801,142.540033777801,0.654806776804539,21781.839535,21894.29,-112.44952750000084,112.44952750000084,0.5162535850990017,20690.88305775,20803.184,-112.30053599999883,112.30053599999883,0.5427537127656865,22748.386493,22975.867,-227.4806944999982,227.4806944999982,0.9999860630550531,2057.50343525,2163.621,-106.11765849999983,106.11765849999983,5.157593259939811,8.749555455925,9.815691,-1.0661355383376954,1.0661355383376954,12.18502519916289,0.348963664483109,0.33283952,0.01612414569763232,0.01612414569763232,4.62057998486968,1188.0,19020.0,300.0
5264.51399302404,6462.3438,-1197.8297569759598,1197.8297569759598,22.752902899696302,5275.3423225,5022.7393,252.60306468749968,252.60306468749968,4.788372948038594,4877.43832775,4678.8623,198.5760230625001,198.5760230625001,4.071317968949033,5622.66447625,11639.199,-6016.5347425,6016.5347425,107.00504659139804,745.2261485,6963.289,-6218.062914,6218.062914,834.3860352233147,29.537026034875,20.382612,9.154413806481447,9.154413806481447,30.993011255003577,0.090740918680396,0.1580517,-0.06731078071955213,0.06731078071955213,74.17907409415152,428.0,3950.0,40.0
31988.4444980907,32611.457,-623.0125331593008,623.0125331593008,1.9476174691654418,31977.537545,31027.64,949.8969199999992,949.8969199999992,2.97051303172726,31538.8234185,30537.094,1001.7296685000001,1001.7296685000001,3.1761795778091373,32518.489073125,38450.914,-5932.424989374998,5932.424989374998,18.243236873745293,979.665654625001,7904.3047,-6924.6390328749985,6924.6390328749985,706.8369703595403,7.098111631025,8.371795,-1.273683069597559,1.273683069597559,17.94397065039165,0.417696433217313,0.40883464,0.008861797005917715,0.008861797005917715,2.12158785400699,2122.5,27700.0,170.0
15542.9324212448,15531.935,10.997850932299116,10.997850932299116,0.07075788940097087,15495.5443125,14836.388,659.1566171875002,659.1566171875002,4.253846163089244,14417.3372184375,14002.534,414.80303875000027,414.80303875000027,2.8771126905406974,17007.7464369213,18811.367,-1803.6207505786988,1803.6207505786988,10.604701553300703,2590.40921848375,4784.0312,-2193.62203151625,2193.62203151625,84.68245155457636,19.5324025063,19.315695,0.2167076973400377,0.2167076973400377,1.109477941380702,0.155604308611303,0.14662296,0.008981352812200222,0.008981352812200222,5.771917445707591,884.0,10100.0,100.0
3819.83204852632,4301.5605,-481.7284983486802,481.7284983486802,12.611248144621138,3836.5783,4797.3975,-960.8191609374999,960.8191609374999,25.043647901959815,3468.7039125,4597.6416,-1128.9376890624999,1128.9376890624999,32.546383823391416,4106.84392375,2893.0781,1213.7657987499997,1213.7657987499997,29.554709681753444,638.14001125,-1707.4531,2345.59313625,2345.59313625,367.5671631400535,24.48209331645,28.20619,-3.7240967928029285,3.7240967928029285,15.21151293373873,0.0730362749057611,0.115902625,-0.04286635011855759,0.04286635011855759,58.69185456772363,162.5,3730.0,35.0
32343.081191336,33154.98,-811.8992774139988,811.8992774139988,2.5102718958985197,32331.51146125,31338.156,993.3552112500001,993.3552112500001,3.0724057316041353,31838.69310525,30856.979,981.7145896250004,981.7145896250004,3.0834010252223996,32947.36192425,39766.332,-6818.970107000001,6818.970107000001,20.69655871895169,1108.66881899999,8899.18,-7790.5108685000105,7790.5108685000105,702.6905361563896,7.246438318625,8.333784,-1.087345784768555,1.087345784768555,15.00524444503038,0.376730620509404,0.41689855,-0.04016792809365388,0.04016792809365388,10.662241092352911,2171.5,27700.0,170.0
13663.7028409663,12920.289,743.4137784662998,743.4137784662998,5.440792932329179,13648.319805,12491.82,1156.4994924999992,1156.4994924999992,8.473566776149791,13402.91984175,12122.776,1280.1434745624993,1280.1434745624993,9.551228312012329,13968.268442,14703.801,-735.5323392499995,735.5323392499995,5.265737426965988,565.348600250001,2566.1875,-2000.838899749999,2000.838899749999,353.91241772418346,13.902970273875,20.166185,-6.26321510515332,6.26321510515332,45.04947487672866,0.221900940117045,0.19811559,0.023785352882547933,0.023785352882547933,10.718905380982816,788.0,11850.0,80.0
20737.932715608,18325.938,2411.995215608,2411.995215608,11.630837309986523,20661.57363,20173.662,487.91152062499896,487.91152062499896,2.361444144391449,19141.11129425,18176.34,964.7714505000004,964.7714505000004,5.040310542415132,22764.97750725,14672.531,8092.4462572500015,8092.4462572500015,35.547789382481184,3623.866213,-3491.5586,7115.424806749999,7115.424806749999,196.34899271957104,22.4113378009,29.172283,-6.760945371707422,6.760945371707422,30.16752247792705,0.127361949701642,0.12039235,0.006969597359036406,0.006969597359036406,5.472275532948282,1143.0,38690.0,270.0
7520.34160822994,7649.465,-129.12323552006,129.12323552006,1.716986305230887,7520.4451375,7295.117,225.32794999999987,225.32794999999987,2.9962049570194114,7405.081808625,6994.968,410.1140351875001,410.1140351875001,5.538278249799614,7648.61926025,9150.125,-1501.5057397500004,1501.5057397500004,19.63106919900416,243.537451625001,2153.3906,-1909.853173374999,1909.853173374999,784.2133357941881,17.52780122835,17.663076,-0.1352751724068355,0.1352751724068355,0.7717749109960228,0.155592104935156,0.17623067,-0.020638564086450456,0.020638564086450456,13.264530850455827,461.5,6670.0,60.0
14569.2771812692,14510.193,59.08382189420081,59.08382189420081,0.40553708436627584,14538.587435,13648.824,889.7632162499995,889.7632162499995,6.120011453845808,14027.04418325,12835.508,1191.53637075,1191.53637075,8.494564893236667,15312.130758,18274.668,-2962.5372107500007,2962.5372107500007,19.347648329088713,1285.08657475,5449.449,-4164.362644,4164.362644,324.0530813869663,18.68508349025,17.84245,0.8426343020175793,0.8426343020175793,4.509663026158299,0.14384170049993,0.16344975,-0.019608048850617787,0.019608048850617787,13.631684983770636,838.0,32310.0,500.0
15323.5245048704,16890.799,-1567.2743232546,1567.2743232546,10.227897131338404,15291.491325,15650.312,-358.82019843749913,358.82019843749913,2.346535016180081,14407.40980725,14689.014,-281.6038646249999,281.6038646249999,1.954576626834739,16395.17070125,22033.52,-5638.348829999999,5638.348829999999,34.39030268569683,1987.760894,7345.289,-5357.5281685,5357.5281685,269.52578575444335,13.0997095559,13.335426,-0.23571677466640573,0.23571677466640573,1.799404585884886,0.21280249858508,0.22334535,-0.010542855614329494,0.010542855614329494,4.9542910393438255,640.0,12310.0,170.0
1411.02756269438,2777.3691,-1366.34157793062,1366.34157793062,96.83308916460038,1408.85335,2029.6377,-620.7843453124999,620.7843453124999,44.06309182627799,1186.41871625,1970.5928,-784.1740571875,784.1740571875,66.09589400776537,1647.7523575,5363.6484,-3715.89608,3715.89608,225.51301857126603,461.33364125,3373.7148,-2912.3812024999997,2912.3812024999997,631.2960820601916,4.9596576359,4.05319,0.906467404576758,0.906467404576758,18.276814032236828,0.538414059659277,0.55669236,-0.018278302172388017,0.018278302172388017,3.3948411088059087,357.0,2010.0,40.0
29481.1915023659,30089.766,-608.5741226341015,608.5741226341015,2.0642792628820863,29484.11365,29076.031,408.0823999999993,408.0823999999993,1.3840755223105068,27908.6529055,27736.836,171.81696799999918,171.81696799999918,0.6156404917919825,31019.1965025,34858.094,-3838.897247500001,3838.897247500001,12.375875845750443,3110.543597,7122.25,-4011.706403,4011.706403,128.97123212985153,13.5095368678,14.350703,-0.8411663716409183,0.8411663716409183,6.226463418025774,0.226923844970409,0.22189187,0.005031979836169792,0.005031979836169792,2.217475036648732,1878.0,26750.0,650.0
22066.454441379,23960.787,-1894.332667996001,1894.332667996001,8.584671692625397,22047.09216,22266.084,-218.99182437499985,218.99182437499985,0.993291191353647,21400.82512675,21352.555,48.2704392500018,48.2704392500018,0.22555410347072793,22893.5184295,30707.059,-7813.54016425,7813.54016425,34.129922791501805,1492.69330275001,9346.594,-7853.90044724999,7853.90044724999,526.1563398675416,18.14113778665,15.688988,2.4521500547164052,2.4521500547164052,13.517068676746543,0.143553302874345,0.20375547,-0.06020216525576669,0.06020216525576669,41.93714798380363,1551.5,17620.0,150.0
14853.3337809714,15419.005,-565.6711018411006,565.6711018411006,3.808378039449977,14856.913005,15464.127,-607.2139481249997,607.2139481249997,4.087080189001827,14638.8446835,15053.423,-414.5781680625005,414.5781680625005,2.8320415785919506,15051.940573625,15604.6875,-552.7469263750008,552.7469263750008,3.6722635441651494,413.095890124996,547.8086,-134.712703625004,134.712703625004,32.61051655124942,19.685544649175,12.939827,6.745717683842969,6.745717683842969,34.267366235655246,0.140981838038151,0.27193058,-0.13094873733263757,0.13094873733263757,92.88340247689307,905.0,14930.0,80.0
27307.8513757149,28512.951,-1205.0997961600988,1205.0997961600988,4.413015801130962,27286.18042,26889.81,396.3698731250006,396.3698731250006,1.4526396403738773,25877.5491455,25471.055,406.49445800000103,406.49445800000103,1.5708383190165118,28819.207188,35389.16,-6569.95296825,6569.95296825,22.797132916908886,2941.6580425,9908.273,-6966.615395,6966.615395,236.8261468302979,13.6889604737,13.835747,-0.14678629143671884,0.14678629143671884,1.0722968454142536,0.236171704979154,0.22185062,0.014321086259099364,0.014321086259099364,6.0638448005356755,1717.0,19520.0,270.0
31763.6198575318,32296.12,-532.4992830931988,532.4992830931988,1.6764439490254277,31758.376538,30823.293,935.0835692500004,935.0835692500004,2.944368293293727,31376.204661125,30316.238,1059.9663798750007,1059.9663798750007,3.378249190183149,32206.31084895,37781.965,-5575.653994799999,5575.653994799999,17.312302613448963,830.106187825,7456.875,-6626.768812175,6626.768812175,798.3037482780697,7.4807660308,8.416583,-0.9358170304182618,0.9358170304182618,12.509641730730891,0.349297980501013,0.40153116,-0.05223317937676408,0.05223317937676408,14.953758909933551,2091.5,27700.0,170.0
263134.067034494,264256.1,-1122.0267155059846,1122.0267155059846,0.4264087611882107,48448.52145,49844.805,-1396.2832374999998,1396.2832374999998,2.8819934968308756,45646.20590375,46672.258,-1026.0519087499997,1026.0519087499997,2.247836131032045,992385.576674,993179.4,-793.7983259999892,793.7983259999892,0.0799889019609104,946739.37077025,946550.0,189.37077024998143,189.37077024998143,0.02000241841594808,56.405852278,53.865074,2.540778120285154,2.540778120285154,4.504458344698549,0.0519882895582173,0.052129164,-0.00014087477989457864,0.00014087477989457864,0.27097400971313723,773.0,43000.0,900.0
5414.09162290777,6520.301,-1106.2091583422298,1106.2091583422298,20.432036163918298,5429.3488515,5788.298,-358.9490000625001,358.9490000625001,6.611271625374927,5173.58253075,5511.3643,-337.78172706250007,337.78172706250007,6.5289714632788485,5597.209088,9221.914,-3624.7049745000004,3624.7049745000004,64.75914902419177,423.62655725,3689.414,-3265.78750525,3265.78750525,770.9118914482099,7.18303379067,6.2319126,0.9511211777549606,0.9511211777549606,13.241218183690636,0.403075532832403,0.46678576,-0.0637102259013464,0.0637102259013464,15.80602619887479,968.0,4600.0,60.0
14261.8674901986,16143.06,-1881.1920801139004,1881.1920801139004,13.190362912889364,14267.883075,15304.688,-1036.8054015625003,1036.8054015625003,7.266708005047018,12987.553653375,14068.018,-1080.46392475,1080.46392475,8.31922588029805,15468.69166625,20402.512,-4933.820052499999,4933.820052499999,31.895522639846448,2481.138012875,6353.285,-3872.147143375,3872.147143375,156.0633517066055,59.44368767415,59.65071,-0.20702338542031384,0.20702338542031384,0.348268072667898,0.0472679384376271,0.05072485,-0.00345691066725419,0.00345691066725419,7.313434962839124,183.5,26240.0,540.0
