actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
2739.53876346777,2741.4686305,2528.360869375,2918.4022929,390.041423525,7.57168497145,0.389596157668951,2694.3337,45.20502323339497,2710.3333,31.135378546875017,2507.1206,21.24026390625022,2962.4062,-44.00395710000021,422.96768,-32.9262583597656,7.8174005,-0.24571548402485366,0.3998801,-0.010283953548547775
41903.5748309036,42528.9537005,38460.21872325,43753.543292,5293.32456875001,26.6243744723,0.111041159518843,41771.637,131.93811215359892,42398.375,130.57870050000201,38354.176,106.04294200000004,43599.207,154.3362607500021,5243.1616,50.16294765626026,26.281456,0.34291847864765757,0.11502209,-0.0039809335387894496
22399.5017534478,22392.370295,21473.1187695,23316.4084399,1843.28967039999,8.717999773925,0.319876591625538,22511.443,-111.94160592720073,22426.186,-33.815251874999376,21549.162,-76.04333987499922,23407.648,-91.23999760000152,1845.7341,-2.444460459385027,8.967692,-0.249692601258106,0.32538468,-0.005508084830913418
238614.735154002,24998.26575,23720.22386875,965611.11653875,941890.89267,44.337657457225,0.072769452225251,238782.7,-167.96797099799733,25013.111,-14.845578125001339,23747.896,-27.672615625000617,966107.56,-496.44596124999225,941959.0,-68.10733000002801,44.14492,0.19273710810390554,0.065389246,0.007380206476731099
11637.9906441054,11706.23271,11234.34808,11895.927657,661.579577000002,70.48692667925,0.0318227802493392,11716.607,-78.61677776959914,11786.524,-80.29170406249978,11268.126,-33.777896562500246,12042.664,-146.73640549999982,787.0859,-125.50629946484173,44.424797,26.062129621144535,0.0727551,-0.04093231809355631
19719.3104639642,19658.001645,18319.51305575,21538.13598175,3218.622926,23.238608235275,0.129671405474728,19874.242,-154.9317235357994,19763.518,-105.51593312499972,18399.164,-79.65100674999849,21815.564,-277.4284713749985,3349.8525,-131.2296130625,22.73896,0.4996479691617175,0.1365224,-0.006850991924220673
25973.0940033686,25994.73809,24314.84261075,27501.74058865,3186.8979779,28.521600717025,0.0901880771057063,25812.773,160.32056586859835,25848.094,146.64433999999892,24208.742,106.10042325000177,27326.844,174.89683864999824,3092.9248,93.97317321250011,27.970669,0.5509319243003894,0.11658793,-0.026399852321917452
33818.0965812093,33886.798292,32297.672781,34964.5543075,2666.8815265,16.06261046271,0.269143092995091,33746.727,71.37001870929817,33813.88,72.91938574999949,32233.803,63.87004662500112,34935.156,29.398057500002324,2662.831,4.050471812499836,16.165642,-0.10303132195796749,0.23522457,0.03391851819078495
33231.4200468845,33224.10008,32672.5912655,33851.7789141375,1179.1876486375,7.1562977013,0.405542985897303,33277.777,-46.35729686549894,33289.98,-65.88038875000348,32729.182,-56.59037512500072,33859.62,-7.842179612496693,1182.6122,-3.424533979687567,7.392925,-0.2366270843140139,0.41019267,-0.004649682540654787
3072.57339001179,3080.8020405,2826.829475125,3277.691638875,450.86216375,14.700205326,0.188154405959776,3107.6733,-35.0999498319602,3126.5037,-45.7016216093748,2813.816,13.013557156250044,3340.7532,-63.06153495312492,425.82315,25.039013115234354,14.780406,-0.08020067222997973,0.1903902,-0.0022357934630602982
7311.41015120573,7307.7755895,6970.77497395,7680.318277275,709.543303324998,14.487914711325,0.164318528049388,7187.411,123.99901839322956,7287.466,20.309769187500024,6919.446,51.32917316874955,7572.005,108.31339446249967,680.02277,29.520537211716714,13.774287,0.7136274875090827,0.17714407,-0.012825537449917712
11508.8119826428,11500.664175,11289.512762,11772.82378525,483.31102325,13.2880484769,0.215104064045948,11520.869,-12.057157982200806,11483.967,16.697378124999886,11220.98,68.5322932500003,11974.881,-202.05707412499942,693.2742,-209.963146671875,13.60973,-0.3216812899457029,0.2118486,0.0032554623470725796
3795.34995520988,3810.721875,3455.93929375,4093.226445,637.28715125,24.48209331645,0.0730362749057611,3771.0178,24.332132944255136,3702.4392,108.28266601562518,3375.8057,80.13362968750016,4071.015,22.211552421874785,631.24176,6.045390996093715,25.050884,-0.5687909303761707,0.07563799,-0.002601713840405126
260843.18501963,46155.24181,43208.25381745,990335.14086575,947126.8870483,53.187438813,0.0521315374239019,261224.22,-381.03373036999255,46345.695,-190.45350250000047,43361.312,-153.0586825499995,990992.9,-657.7341342499712,947555.44,-428.5504516999936,53.86237,-0.6749307243535156,0.053101107,-0.0009695700542398863
7884.80942068047,7885.813725,7767.268141875,7981.1532723125,213.885130437501,10.167860362875,0.307717109883623,7836.5967,48.212740992969884,7871.3955,14.418217187499977,7704.5596,62.708571562499856,7926.112,55.04145590625012,170.56657,43.31855634082132,11.677938,-1.5100780984287105,0.28120413,0.02651297565777766
21757.6750685284,21714.9156,20158.918085,23659.3481,3500.43001500001,57.9244091406,0.0492915093299763,21844.818,-87.1432908466013,21820.455,-105.53947812499973,20232.123,-73.20496187499884,23680.13,-20.78275937500075,3571.3728,-70.94278773436508,57.90415,0.0202610387933575,0.051724445,-0.002432935744820376
9314.43144266139,9314.0770955,9191.785544875,9438.9026475,247.117102624999,11.698393241325,0.245905573009333,9378.218,-63.786330776110844,9395.863,-81.78618574999928,9178.4,13.385154249999687,9659.697,-220.79461812500085,381.0447,-133.92760562695412,14.067137,-2.368743523201367,0.23784795,0.008057618974527697
14114.4126314755,14065.5716675,13090.0159485,15370.54823925,2280.53229075,18.50803004305,0.154391231463663,14078.341,36.07181116299944,14023.127,42.44471437500033,13077.312,12.704425062500377,15308.968,61.580465812499824,2276.22,4.312320046874902,18.57614,-0.0681094070232433,0.15402111,0.0003701173527163315
2075.96186851587,2105.54133875,1715.876229375,2287.855418,571.979188625,26.291273754675,0.178157305891173,2083.891,-7.92924476538019,2046.0692,59.472124882812295,1510.9064,204.9698573046876,2333.6035,-45.7480976249999,371.44943,200.52975625195313,37.561283,-11.270009356897265,0.1420557,0.03610160070146812
5717.8055344807,5711.2874395,5434.61903375,6033.67231775,599.053284000001,7.33179711465,0.369718014911645,5641.4634,76.34215557444986,5602.8003,108.48714653124989,5310.098,124.5208892187502,5932.193,101.47944665624982,546.8674,52.185913394532236,7.17478,0.15701722268222618,0.4235885,-0.05387049941635791
24951.7571867735,24938.778415,23372.424603875,26554.05741975,3181.632815875,19.014566256775,0.135649033906277,25173.928,-222.1705476015013,25162.773,-223.99502249999932,23545.94,-173.51484925000113,26714.975,-160.9171896250009,3092.9248,88.70801118749978,23.396494,-4.3819276549681625,0.14041232,-0.004763281820003212
1383.41780665213,1379.76844,1268.20616625,1497.58846,229.38229375,10.8916110221,0.263443417217905,1391.2489,-7.8310947150575885,1419.553,-39.784538515624945,1292.0497,-23.843516367187476,1549.8175,-52.22904488281256,234.02768,-4.645385693359373,11.648802,-0.7571907814888679,0.25123405,0.012209362652475297
33872.0110877499,34445.582985,30662.70933375,35868.3802925,5205.67095875,23.63107983095,0.121443149397599,33937.51,-65.5006310000972,34456.414,-10.831077499999083,30682.191,-19.48207249999905,35929.332,-60.95173875000182,5231.105,-25.434021718750046,23.366299,0.2647811554128907,0.13458565,-0.013142499377501712
8828.70070677762,8819.502265,8587.693148,9081.35292125,493.659773249996,18.669103670225,0.145570175148161,8917.46,-88.75925415988058,8904.303,-84.80046937500083,8665.7705,-78.07735981249971,9213.06,-131.70664906250022,533.43787,-39.77809296094148,16.37176,2.2973442555521473,0.16841634,-0.022846161030618595
3426.85609079033,3424.317735,3177.81230425,3684.7898825,506.977578250001,7.624119817725,0.336087554242197,3531.4934,-104.6373174127948,3607.6196,-183.30189390624992,3218.7004,-40.888135203124875,3523.2627,161.5271871875002,439.94073,67.03684338671974,6.7698226,0.8542972202213379,0.36603585,-0.029948294613775295
35153.2051063268,35764.31254,32285.8105215,36952.56116975,4666.75064825,21.2083216742,0.137272521158745,35128.137,25.068387576800887,35708.85,55.46097749999899,32217.895,67.9159902499996,36761.406,191.15491974999895,4708.785,-42.03450799999973,21.555819,-0.34749688353925734,0.13341083,0.003861694833328433
267079.166941172,52699.5541325,49317.643285725,995905.16519125,946587.521905525,55.337156478675,0.0570147763025711,267087.2,-8.020558828022331,52741.945,-42.39117999999871,49301.098,16.54562947499653,995916.25,-11.084808749961667,946626.6,-39.10309447499458,55.221058,0.11609858682929541,0.056255165,0.000759610815043256
22486.681751187,22472.607575,21600.61579675,23389.85105775,1789.23526099999,8.717999773925,0.319876591625538,22511.443,-24.761608188000537,22426.186,46.422028125001816,21549.162,51.4536873750003,23407.648,-17.79737975000171,1845.7341,-56.49886985938497,8.967692,-0.249692601258106,0.32538468,-0.005508084830913418
2504.84017397025,2502.4,2338.5882225,2666.05242375,327.46420125,6.56076649935,0.374954504447673,2555.8918,-51.05167173287509,2480.6436,21.75644531250009,2321.9192,16.66903304687503,2719.7068,-53.65436335937511,327.44553,0.018675126953098697,7.894179,-1.3334123679900882,0.37977937,-0.0048248641913193335
20535.6627682234,20570.43699,19257.3793755,21630.4458225,2373.06644699999,8.88422876185,0.3276415301456,20602.723,-67.05988802660067,20601.777,-31.34035375000167,19275.61,-18.229999499999394,21648.807,-18.36081812499833,2359.3467,13.719767312490148,9.387457,-0.5032281320708982,0.33350882,-0.005867289196059555
35557.8360611368,36144.560975,32769.10654925,37406.8909815,4637.78443225,21.3147699895,0.131269771749289,35460.61,97.22668613679707,36056.98,87.58050625000033,32677.941,91.16514299999835,37292.504,114.38707525000063,4695.706,-57.921622437500446,21.555819,-0.24104856823925758,0.13447921,-0.003209438031404055
40071.4307263069,40583.114365,37083.193396,42042.3285755,4959.13517949999,26.343845036225,0.121949125304998,40394.902,-323.4716174431014,40886.168,-303.05360374999873,37341.61,-258.4159789999976,42423.1,-380.77298699999665,5128.094,-168.95905878125996,26.495201,-0.15135607461484213,0.13708182,-0.015132691487490094
26446.4510615495,26428.80611,25089.09736855,27911.3708325,2822.27346395,13.181835816,0.215965027938877,26325.027,121.42371779949826,26313.055,115.75142250000135,25015.002,74.09541542499937,27768.89,142.4802075000007,2778.2456,44.02785848124995,13.383257,-0.20142109623144577,0.22259587,-0.0066308425559655215
27879.0549297566,27840.515175,25498.1985825,30342.427186375,4844.228603875,51.758481378,0.0568725730490926,27896.719,-17.66382024340055,27840.604,-0.08834062499954598,25458.53,39.669285625001066,30746.146,-403.719298,4827.137,17.091396843749862,53.336243,-1.577761297781251,0.055934634,0.0009379389894250134
7476.8090293975,7476.3174375,7246.689237875,7731.80979625,485.120558375001,20.98781002675,0.127383379827845,7645.191,-168.38188857124987,7533.661,-57.34369531250013,7348.081,-101.39181681250011,8131.2363,-399.42653187500036,497.54507,-12.424516087889629,25.15967,-4.171859849348632,0.12845239,-0.0010690106045127823
15052.926675229,15019.807565,14385.209204,15893.541013,1508.331809,18.50591791265,0.165492838379996,15123.461,-70.53426227099953,15041.914,-22.10649750000084,14393.22,-8.010522562499318,15959.56,-66.01855731249998,1631.3541,-123.02231697656248,18.711494,-0.20557653315078284,0.15645964,0.009033193943159767
26525.6449470044,26507.589306,25171.144987,28004.65784785,2833.51286085,13.2075534557,0.227393039418777,26325.027,200.617603254399,26313.055,194.53461850000167,25015.002,156.14303387499967,27768.89,235.76722285000142,2778.2456,55.267255381249925,13.383257,-0.17570345653144592,0.22259587,0.004797168923934475
16909.7577133168,16914.0527275,16371.525418875,17348.251053875,976.725635000003,7.723575633975,0.337205510451996,16756.744,153.01357269180153,16884.178,29.874993124998582,16391.658,-20.13278424999953,17213.305,134.94636637499934,979.42975,-2.704113535153283,9.323066,-1.599490123776465,0.3373214,-0.00011589019039903725
251783.52365757,37395.4222425,34251.964404625,980303.45070375,946051.486299125,46.730289878625,0.0649910287074184,251593.9,189.61740757001098,37277.188,118.23474249999708,34084.48,167.48393587500323,980146.5,156.95070375001524,946035.3,16.17379912501201,47.30878,-0.5784907915410145,0.066058114,-0.0010670854636097432
242952.775933927,29023.47965,27595.172951,970827.1001275,943231.9271765,41.45058321795,0.0731654492757816,243062.08,-109.30219107298763,29107.832,-84.35238124999887,27623.918,-28.745017749999533,970954.3,-127.21237249998376,943104.3,127.61467649997212,41.400833,0.04975008806718506,0.07307832,8.712984543034208e-05
17249.7463541645,17204.325995,16228.1968195,18413.41797095,2185.22115145,18.35356470295,0.157743337306976,17218.238,31.5080729145011,17210.2,-5.873223750000761,16207.716,20.480999187500856,18272.236,141.18164282499856,2050.5776,134.64351473124998,18.250977,0.10258814044999909,0.15724768,0.0004956598615643293
2652.26615338623,2649.12352,2491.025360375,2834.603875,343.578514625,11.482628951025,0.235580349037937,2536.5051,115.76102643310514,2628.2786,20.8449555468751,2442.4248,48.60055568750022,2811.647,22.95690234374979,342.6801,0.8983998789062753,12.036601,-0.5539721155643562,0.21377748,0.021802866528323972
4583.41103623563,4576.216444,3815.568825,5337.514445,1521.94562,33.427584055625,0.0895558409883657,4675.922,-92.51083876437042,4723.826,-147.60972787500032,3866.1045,-50.53566718750017,5407.3247,-69.8102620312502,1286.0922,235.85345691406246,33.172012,0.25557172652343496,0.10741004,-0.01785420248964638
3581.77312011771,3574.9956475,3378.66285475,3828.851719,450.18886425,10.2664613621,0.254995254645081,3731.5198,-149.74665527291518,3718.308,-143.3124579687501,3494.406,-115.74315110937505,4072.0,-243.14828100000022,542.6976,-92.50870655078126,11.638665,-1.3722038371797858,0.2607269,-0.005731644263534119
10574.4146353099,10557.06165,9258.51524855,11966.7067825,2708.19153395,22.718579833425,0.113511954263739,10511.115,63.299400934900405,10505.051,52.010868749999645,9243.991,14.524037612500251,11835.111,131.59545437499946,2653.7014,54.49011793437512,22.96747,-0.2488903356423826,0.112127714,0.0013842404046577328
245186.116101426,31169.55255,29250.24290425,972508.692497875,943258.449593625,40.6415988406,0.0716505998499968,245099.33,86.78797642601421,31105.895,63.65801875000034,29210.033,40.20970112500072,972304.6,204.06749787495937,943180.75,77.69959362503141,41.910473,-1.26887402927305,0.070732094,0.0009185055025198452
19408.4363364279,19405.5951725,18636.7934171375,19915.9548756875,1279.16145855,5.585506214175,0.564837365307521,19476.094,-67.65741357209845,19472.732,-67.13724937499865,18696.416,-59.62259848750182,20049.467,-133.51192118749896,1230.2391,48.92232280781241,6.799169,-1.2136628493931152,0.5430505,0.02178683773488921
7635.8920619615,7639.1449,7263.763921825,7974.8798115,711.115889675002,15.1786956932,0.214382941507861,8035.947,-400.0547153822499,7810.1313,-170.98644765624977,7514.713,-250.94896880000033,8347.804,-372.92389943750004,631.1563,79.95957863984574,14.994137,0.18455888289726552,0.20147051,0.012912432336375096
25792.706058242,25464.42678,20420.2491,30334.806671,9914.557571,33.51569973625,0.0873435165586388,25969.203,-176.49706675799825,25585.959,-121.5322043749984,20486.814,-66.56535312499909,30468.455,-133.64840712500154,9599.093,315.46479756249937,32.25344,1.2622588793164056,0.115860514,-0.028516997784146084
20540.1216660215,20494.0848125,19169.9165475,22164.9362125,2995.019665,58.0781882305,0.0464667353961975,20389.588,150.53377539649955,20311.842,182.24301562500114,18963.178,206.7388131250009,21620.727,544.2096500000007,2401.8862,593.1334345312498,57.042835,1.0353529949042937,0.049420875,-0.002954139169642267
27067.857173674,27054.59799,25640.60540745,28560.108194,2919.50278655,13.28851756835,0.217228116109438,27022.432,45.42553304900139,27018.602,35.99642749999839,25592.715,47.89056369999889,28484.28,75.82889712500037,2896.4062,23.09653655000011,13.417477,-0.12895908570273384,0.22174688,-0.004518760726385046
3610.626178464,3602.13485,3360.2151675,3893.41634625,533.20117875,36.177906272,0.0667564388461653,3534.609,76.01729174525008,3517.8787,84.25618789062491,3296.0095,64.205646015625,3733.142,160.27425640625006,477.45166,55.749518593750054,36.670444,-0.4925382165253893,0.06575486,0.0010015782065931622
4963.66093890676,4965.8692425,4761.39874275,5166.807839375,405.409096625001,13.6554803310425,0.251040700102715,5345.3447,-381.68378765574016,5224.262,-258.3929645312501,4948.6973,-187.29852287500034,5748.4087,-581.6008520312498,522.4139,-117.00478276953027,15.964918,-2.309437805554179,0.19311644,0.05792425873365831
