"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
2042,9780.6424885245,9656.230137,9266.0394931,10724.79705715,1458.75756405,3.017984740805,1.02400115702125
2043,9783.6604732653,9658.304104,9269.02645885,10729.65323525,1460.6267764,3.017984740805,1.02400115702125
2044,9786.67845800611,9660.003628,9272.39296705,10738.1350847,1465.74211765,3.017984740805,1.02400115702125
2045,9789.69644274692,9663.403118,9275.03176055,10742.12364955,1467.091889,3.017984740805,1.02400115702125
2046,9792.71442748772,9665.448315,9278.02830505,10750.17239235,1472.1440873,3.017984740805,1.02400115702125
2047,9795.73241222852,9667.2249285,9279.9182937,10760.8706254,1480.9523317,3.017984740805,1.02400115702125
2048,9798.75039696933,9669.244355,9282.5228862,10761.8931578,1479.3702716,3.017984740805,1.02400115702125
2049,9801.76838171014,9671.557681,9283.883675,10764.92287545,1481.03920045,3.017984740805,1.02400115702125
2050,9804.78636645094,9674.825521,9287.3932375,10770.02932605,1482.63608855,3.017984740805,1.02400115702125
2051,9807.80435119175,9677.235375,9289.245908675,10773.40570025,1484.159791575,3.017984740805,1.02400115702125
2052,9810.82233593255,9679.227864,9292.28877495,10776.7672421,1484.47846715,3.017984740805,1.02400115702125
2053,9813.84032067335,9683.396609,9294.917197575,10778.90645285,1483.989255275,3.017984740805,1.02400115702125
2054,9816.85830541416,9686.291393,9297.774967,10786.34224195,1488.56727495,3.017984740805,1.02400115702125
2055,9819.87629015497,9688.3138555,9299.46070975,10792.570841,1493.11013125,3.017984740805,1.02400115702125
2056,9822.89427489577,9690.57274,9301.186426,10800.40160955,1499.21518355,3.017984740805,1.02400115702125
2057,9825.91225963657,9693.186845,9303.992525375,10806.1065133,1502.113987925,3.017984740805,1.02400115702125
2058,9828.93024437738,9696.286007,9304.645814,10811.81141705,1507.16560305,3.017984740805,1.02400115702125
2059,9831.94822911818,9697.610704,9307.02064555,10817.5163208,1510.49567525,3.017984740805,1.02400115702125
2060,9834.96621385899,9699.824341,9309.288893,10823.22122455,1513.93233155,3.0090533203775,1.16461128381477
2061,9837.97526717937,9701.778123,9311.936978725,10827.75404125,1515.817062525,3.0090533203775,1.16461128381477
2062,9840.98432049975,9704.192444,9314.32577677,10832.42383215,1518.09805538,3.0090533203775,1.16461128381477
2063,9843.99337382012,9707.125335,9315.621630645,10836.859157975,1521.23752733,3.0090533203775,1.16461128381477
2064,9847.0024271405,9709.461031,9316.42741247,10838.7250682,1522.29765573,3.0090533203775,1.16461128381477
2065,9850.01148046088,9712.243839,9320.7059085,10839.243195375,1518.537286875,3.0090533203775,1.16461128381477
2066,9853.02053378125,9715.796946,9323.4436759,10849.151452,1525.7077761,3.0090533203775,1.16461128381477
2067,9856.02958710163,9717.86172,9325.072544705,10857.6253554,1532.552810695,3.0090533203775,1.16461128381477
2068,9859.03864042201,9720.609444,9329.0391683,10860.07364245,1531.03447415,3.0090533203775,1.16461128381477
2069,9862.04769374239,9723.380893,9330.7873956,10865.46997215,1534.68257655,3.0090533203775,1.16461128381477
2070,9865.05674706276,9726.456891,9332.51995165,10868.450951,1535.93099935,3.0090533203775,1.16461128381477
2071,9868.06580038314,9730.363314,9334.05050485,10870.1734245,1536.12291965,3.0090533203775,1.16461128381477
2072,9871.07485370352,9733.6998428,9336.1647927,10874.951899,1538.7871063,3.0090533203775,1.16461128381477
2073,9874.0839070239,9736.3336475,9337.55593395,10882.24754775,1544.6916138,3.0090533203775,1.16461128381477
2074,9877.09296034427,9738.3749702,9339.4758987,10886.78779595,1547.31189725,3.0090533203775,1.16461128381477
2075,9880.10201366465,9740.770395,9342.733215875,10889.995816,1547.262600125,3.0090533203775,1.16461128381477
2076,9883.11106698503,9742.677127,9344.576165,10895.8537385,1551.2775735,3.0090533203775,1.16461128381477
2077,9886.12012030541,9746.891649,9345.7638413,10900.455913,1554.6920717,3.0090533203775,1.16461128381477
2078,9889.12917362578,9748.811247,9346.9364526,10910.0027415,1563.0662889,3.0090533203775,1.16461128381477
2079,9892.13822694616,9751.464181,9349.963221375,10912.173218225,1562.20999685,3.0090533203775,1.16461128381477
2080,9895.14728026654,9753.823532,9352.59308695,10917.2761225,1564.68303555,3.0476008504725,1.01156430684504
2081,9898.19488111701,9756.744976,9355.1275339,10923.4035645,1568.2760306,3.0476008504725,1.01156430684504
2082,9901.24248196749,9757.996862,9357.91214045,10932.0082582,1574.09611775,3.0476008504725,1.01156430684504
2083,9904.29008281796,9758.785579,9361.1575406,10933.959108325,1572.801567725,3.0476008504725,1.01156430684504
2084,9907.33768366843,9760.322482,9364.74592583,10938.588205,1573.84227917,3.0476008504725,1.01156430684504
2085,9910.3852845189,9763.130795,9366.88838183,10942.00480525,1575.11642342,3.0476008504725,1.01156430684504
2086,9913.43288536938,9765.243981,9369.06584048,10945.2538825,1576.18804202,3.0476008504725,1.01156430684504
2087,9916.48048621985,9767.803063,9371.219971405,10948.50295975,1577.282988345,3.0476008504725,1.01156430684504
2088,9919.52808707032,9771.101727,9375.22828957,10955.300563,1580.07227343,3.0476008504725,1.01156430684504
2089,9922.57568792079,9773.224605,9376.223370325,10957.80391,1581.580539675,3.0476008504725,1.01156430684504
2090,9925.62328877126,9776.169877,9378.89497055,10962.754234,1583.85926345,3.0476008504725,1.01156430684504
2091,9928.67088962174,9778.104445,9379.81700245,10970.3374332,1590.52043075,3.0476008504725,1.01156430684504
2092,9931.71849047221,9781.289269,9381.92968578,10979.93835545,1598.00866967,3.0476008504725,1.01156430684504
2093,9934.76609132268,9784.660716,9383.58221245,10982.74000795,1599.1577955,3.0476008504725,1.01156430684504
2094,9937.81369217315,9787.354226,9385.3052258,10984.3067235,1599.0014977,3.0476008504725,1.01156430684504
2095,9940.86129302363,9788.83799,9387.87003215,10991.610887975,1603.740855825,3.0476008504725,1.01156430684504
2096,9943.9088938741,9790.746859,9390.429925,10993.095217,1602.665292,3.0476008504725,1.01156430684504
2097,9946.95649472457,9793.30114,9392.98438852,10998.52857975,1605.54419123,3.0476008504725,1.01156430684504
2098,9950.00409557504,9795.92946,9395.53037802,11003.105272,1607.57489398,3.0476008504725,1.01156430684504
2099,9953.05169642552,9799.078328,9397.00966958,11006.190362275,1609.180692695,3.0476008504725,1.01156430684504
2100,9956.09929727599,9802.690809,9399.99773497,11010.484829,1610.48709403,3.140011116195,1.04150557844656
2101,9959.23930839219,9804.280434,9402.434807675,11014.99322575,1612.558418075,3.140011116195,1.04150557844656
2102,9962.37931950838,9806.475018,9404.58612782,11021.81011415,1617.22398633,3.140011116195,1.04150557844656
2103,9965.51933062457,9810.029595,9409.48727695,11024.785712,1615.29843505,3.140011116195,1.04150557844656
2104,9968.65934174077,9812.981,9412.90453615,11027.690229,1614.78569285,3.140011116195,1.04150557844656
2105,9971.79935285696,9815.202899,9416.91847335,11033.207729,1616.28925565,3.140011116195,1.04150557844656
2106,9974.93936397316,9818.128493,9419.44438785,11034.8267255,1615.38233765,3.140011116195,1.04150557844656
2107,9978.07937508936,9820.6996095,9422.56724725,11040.25580475,1617.6885575,3.140011116195,1.04150557844656
2108,9981.21938620555,9823.207204,9425.0929145,11043.427248,1618.3343335,3.140011116195,1.04150557844656
2109,9984.35939732174,9827.018614,9427.00583325,11046.7433465,1619.73751325,3.140011116195,1.04150557844656
2110,9987.49940843794,9829.200151,9430.3036715,11050.6534735,1620.349802,3.140011116195,1.04150557844656
2111,9990.63941955413,9831.6099625,9431.986482,11053.8495995,1621.8631175,3.140011116195,1.04150557844656
2112,9993.77943067033,9833.200967,9434.988081675,11056.046573,1621.058491325,3.140011116195,1.04150557844656
2113,9996.91944178653,9834.76182,9437.401051,11063.29440025,1625.89334925,3.140011116195,1.04150557844656
2114,10000.0594529027,9836.501274,9439.50364295,11073.86648715,1634.3628442,3.140011116195,1.04150557844656
2115,10003.1994640189,9839.11375,9442.232796,11078.76505325,1636.53225725,3.140011116195,1.04150557844656
2116,10006.3394751351,9843.134869,9444.4886785,11085.354335,1640.8656565,3.140011116195,1.04150557844656
2117,10009.4794862513,9844.9481835,9445.513002625,11092.12239805,1646.609395425,3.140011116195,1.04150557844656
2118,10012.6194973675,9846.630212,9447.07297525,11093.01190155,1645.9389263,3.140011116195,1.04150557844656
2119,10015.7595084837,9850.142401,9449.091613425,11095.82941595,1646.737802525,3.140011116195,1.04150557844656
2120,10018.8995195999,9851.95584,9451.7328233,11102.29174055,1650.55891725,3.124271492075,0.924523723082697
2121,10022.023791092,9855.8091365,9454.8077209,11103.94118505,1649.13346415,3.124271492075,0.924523723082697
2122,10025.148062584,9858.896536,9458.1967267,11109.56272075,1651.36599405,3.124271492075,0.924523723082697
2123,10028.2723340761,9861.495236,9461.5243725,11117.206282,1655.6819095,3.124271492075,0.924523723082697
2124,10031.3966055682,9865.536106,9464.9453425,11119.7441805,1654.798838,3.124271492075,0.924523723082697
2125,10034.5208770603,9868.110011,9468.03212705,11121.17318675,1653.1410597,3.124271492075,0.924523723082697
2126,10037.6451485523,9869.973787,9471.06204405,11123.6517955,1652.58975145,3.124271492075,0.924523723082697
2127,10040.7694200444,9871.6522735,9474.7482577,11126.063917325,1651.315659625,3.124271492075,0.924523723082697
2128,10043.8936915365,9873.772498,9476.67895965,11130.5960192,1653.91705955,3.124271492075,0.924523723082697
2129,10047.0179630286,9876.8695572,9478.371038025,11131.152662725,1652.7816247,3.124271492075,0.924523723082697
2130,10050.1422345206,9879.448443,9480.9535004,11136.3556473,1655.4021469,3.124271492075,0.924523723082697
2131,10053.2665060127,9881.6218715,9483.53576585,11142.4705913,1658.93482545,3.124271492075,0.924523723082697
2132,10056.3907775048,9883.616007,9486.0544886,11148.4643295,1662.4098409,3.124271492075,0.924523723082697
2133,10059.5150489969,9887.677188,9488.661987,11154.438445475,1665.776458475,3.124271492075,0.924523723082697
2134,10062.6393204889,9889.276654,9489.5903995,11164.96058435,1675.37018485,3.124271492075,0.924523723082697
2135,10065.763591981,9891.3352025,9491.82768125,11171.64187725,1679.814196,3.124271492075,0.924523723082697
2136,10068.8878634731,9893.399695,9495.1812425,11173.9147215,1678.733479,3.124271492075,0.924523723082697
2137,10072.0121349652,9896.7997165,9496.4856483,11181.588705,1685.1030567,3.124271492075,0.924523723082697
2138,10075.1364064572,9899.90299,9499.58433055,11184.9780393,1685.39370875,3.124271492075,0.924523723082697
2139,10078.2606779493,9901.6898,9503.541298475,11189.9950972,1686.453798725,3.124271492075,0.924523723082697
2140,10081.3849494414,9904.209044,9504.97170065,11196.6068057,1691.63510505,3.1621671059375,1.03836162704641
2141,10084.5471165473,9906.150139,9508.6119875,11198.30269105,1689.69070355,3.1621671059375,1.03836162704641
2142,10087.7092836533,9908.119474,9511.5475031,11201.3746635,1689.8271604,3.1621671059375,1.03836162704641
2143,10090.8714507592,9909.6092948,9514.422555,11204.42117175,1689.99861675,3.1621671059375,1.03836162704641
2144,10094.0336178651,9913.034165,9517.0263905,11208.0668275,1691.040437,3.1621671059375,1.03836162704641
2145,10097.1957849711,9915.578405,9520.2438182,11217.57247775,1697.32865955,3.1621671059375,1.03836162704641
2146,10100.357952077,9916.29416,9523.17024905,11226.001512,1702.83126295,3.1621671059375,1.03836162704641
2147,10103.520119183,9919.26676,9526.17574995,11232.54840925,1706.3726593,3.1621671059375,1.03836162704641
2148,10106.6822862889,9921.23756,9528.96403005,11235.429812,1706.46578195,3.1621671059375,1.03836162704641
2149,10109.8444533948,9925.032173,9531.87838035,11246.9176665,1715.03928615,3.1621671059375,1.03836162704641
2150,10113.0066205008,9928.201353,9534.19475075,11251.7763478,1717.58159705,3.1621671059375,1.03836162704641
2151,10116.1687876067,9931.070445,9535.736782425,11254.876055,1719.139272575,3.1621671059375,1.03836162704641
2152,10119.3309547126,9933.011692,9538.17578155,11258.3081453,1720.13236375,3.1621671059375,1.03836162704641
2153,10122.4931218186,9935.1813473,9540.921515775,11261.68042755,1720.758911775,3.1621671059375,1.03836162704641
2154,10125.6552889245,9937.337328,9544.6076967,11265.0527098,1720.4450131,3.1621671059375,1.03836162704641
2155,10128.8174560305,9940.1591915,9544.9031537625,11268.42499205,1723.5218382875,3.1621671059375,1.03836162704641
2156,10131.9796231364,9941.315132,9547.3856892,11272.66067815,1725.27498895,3.1621671059375,1.03836162704641
2157,10135.1417902423,9943.97719,9549.95245518,11275.36002695,1725.40757177,3.1621671059375,1.03836162704641
2158,10138.3039573483,9946.671534,9552.9219556,11280.1481195,1727.2261639,3.1621671059375,1.03836162704641
2159,10141.4661244542,9948.821072,9557.0797794,11287.4803165,1730.4005371,3.1621671059375,1.03836162704641
2160,10144.6282915601,9952.0601,9559.50732245,11293.3469865,1733.83966405,3.11765163565,0.808677098449964
2161,10147.7459431958,9955.25193,9564.02224925,11296.5831605,1732.56091125,3.11765163565,0.808677098449964
2162,10150.8635948314,9957.88819,9568.2704337,11299.816814,1731.5463803,3.11765163565,0.808677098449964
2163,10153.9812464671,9960.852715,9571.33950145,11305.07523475,1733.7357333,3.11765163565,0.808677098449964
2164,10157.0988981027,9962.0711348,9574.47526835,11308.2868614,1733.81159305,3.11765163565,0.808677098449964
2165,10160.2165497384,9964.043618,9578.33078225,11312.738673,1734.40789075,3.11765163565,0.808677098449964
2166,10163.334201374,9966.81487,9581.25794635,11316.2160375,1734.95809115001,3.11765163565,0.808677098449964
2167,10166.4518530097,9969.420953,9583.605038625,11321.4589028,1737.853864175,3.11765163565,0.808677098449964
2168,10169.5695046453,9973.18673,9585.164255175,11324.7898108,1739.625555625,3.11765163565,0.808677098449964
2169,10172.687156281,9975.545748,9587.51173305,11326.62594525,1739.1142122,3.11765163565,0.808677098449964
2170,10175.8048079166,9978.42618,9588.82523205,11330.0959145,1741.27068245,3.11765163565,0.808677098449964
2171,10178.9224595523,9982.042354,9590.666319475,11333.56588375,1742.899564275,3.11765163565,0.808677098449964
2172,10182.0401111879,9984.36666,9592.06749885,11340.4108935,1748.34339465,3.11765163565,0.808677098449964
2173,10185.1577628236,9987.074573,9593.3277656,11344.20629595,1750.87853035,3.11765163565,0.808677098449964
2174,10188.2754144592,9990.351506,9596.43568665,11348.81064355,1752.3749569,3.11765163565,0.808677098449964
2175,10191.3930660949,9992.917153,9597.78703405,11352.5400223,1754.75298825,3.11765163565,0.808677098449964
2176,10194.5107177305,9995.572679,9599.21171385,11355.9041945,1756.69248065,3.11765163565,0.808677098449964
2177,10197.6283693662,9998.168207,9600.674125375,11362.038200085,1761.36407471,3.11765163565,0.808677098449964
2178,10200.7460210018,10001.4461558,9602.10473585,11363.2738705,1761.16913465,3.11765163565,0.808677098449964
2179,10203.8636726375,10005.00549,9604.11970905,11367.04130535,1762.9215963,3.11765163565,0.808677098449964
2180,10206.9813242731,10007.34228,9606.26147775,11371.25826665,1764.9967889,3.12728775242,1.0095289234552
2181,10210.1086120256,10011.290682,9609.575258,11375.83302505,1766.25776705,3.12728775242,1.0095289234552
2182,10213.235899778,10015.13434,9613.90745645,11384.48523855,1770.5777821,3.12728775242,1.0095289234552
2183,10216.3631875304,10018.562054,9618.0256473,11393.04797455,1775.02232725,3.12728775242,1.0095289234552
2184,10219.4904752828,10022.07888,9621.1116981,11396.49364595,1775.38194785,3.12728775242,1.0095289234552
2185,10222.6177630352,10024.99223,9624.8671671,11398.532078,1773.6649109,3.12728775242,1.0095289234552
2186,10225.7450507877,10029.73687,9627.16624065,11404.2974961,1777.13125545,3.12728775242,1.0095289234552
2187,10228.8723385401,10032.848525,9629.36997035,11407.09908315,1777.7291128,3.12728775242,1.0095289234552
2188,10231.9996262925,10037.0095128,9630.95335,11416.289928665,1785.336578665,3.12728775242,1.0095289234552
2189,10235.1269140449,10041.371559,9633.67554155,11421.1144136,1787.43887205,3.12728775242,1.0095289234552
2190,10238.2542017973,10044.2143972,9636.21329005,11426.1282289,1789.91493885,3.12728775242,1.0095289234552
2191,10241.3814895498,10047.01568,9639.9552562,11429.62229265,1789.66703645,3.12728775242,1.0095289234552
2192,10244.5087773022,10049.58652,9642.2458492,11438.6354401,1796.3895909,3.12728775242,1.0095289234552
2193,10247.6360650546,10052.167816,9648.0702975,11442.1415269,1794.0712294,3.12728775242,1.0095289234552
2194,10250.763352807,10054.13569,9649.543636,11447.2311486,1797.6875126,3.12728775242,1.0095289234552
2195,10253.8906405594,10056.7571448,9652.3588446,11451.55200585,1799.19316125,3.12728775242,1.0095289234552
