actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,predicted_median_age,predicted_lo95,predicted_hi95,predicted_ci_width,predicted_acc_rate,predicted_sed_rate
32626.0022825748,32612.901065,32097.682666525,33256.208657,1158.5259904749983,7.3028872559,0.377432130024488,43129.188,19829.88,17901.785,86409.23,90814.1,19.519775,0.22606167
34269.814656607,34336.44098,32745.74508835,35381.8208234,2636.075735050006,16.185421865325,0.189878080889264,44852.29,19894.045,18025.7,93889.2,100040.38,19.972403,0.22208907
32633.3051698307,32621.20605,32102.9310475,33264.05004975,1161.119002249994,7.3028872559,0.377432130024488,43139.516,19830.748,17902.957,86451.42,90864.125,19.521852,0.2260414
34286.0000784723,34353.89408,32769.2870185,35401.12123225,2631.8342137500003,16.185421865325,0.189878080889264,44919.773,19898.283,18031.023,94108.08,100372.49,19.985386,0.22199522
32640.6080570865,32628.065406,32108.4889651,33271.02386875,1162.5349036499974,7.3028872559,0.377432130024488,43149.836,19831.617,17904.133,86493.7,90914.11,19.52393,0.22602108
34302.1855003376,34370.56164,32792.5765745,35426.502591,2633.9260165000014,16.185421865325,0.189878080889264,44990.05,19902.682,18036.55,94335.83,100718.484,19.998915,0.22189757
32647.9109443424,32635.6825275,32115.2240345,33278.784261325,1163.5602268250077,7.3028872559,0.377432130024488,43160.164,19832.49,17905.31,86536.01,90964.13,19.526009,0.22600073
34318.370922203,34385.674435,32808.25322515,35440.29006355,2632.036838400003,16.185421865325,0.189878080889264,45063.15,19907.244,18042.283,94572.55,101078.45,20.012997,0.22179608
32655.2138315984,32643.979204999996,32117.89569325,33288.0147085,1170.1190152500058,7.3028872559,0.377432130024488,43170.492,19833.363,17906.49,86578.34,91014.14,19.528086,0.22598037
34334.5563440683,34401.80341,32821.3539675,35467.33867195,2645.9847044500057,15.8727238338,0.177225563174713,45139.035,19911.97,18048.223,94818.22,101452.25,20.027622,0.22169076
32662.5167188543,32652.338205,32124.822255625,33296.759487125,1171.9372315000073,7.3028872559,0.377432130024488,43180.84,19834.238,17907.674,86620.77,91064.23,19.530167,0.22595997
34350.4290679021,34416.594517,32837.5395223,35482.148859,2644.609336699985,15.8727238338,0.177225563174713,45217.676,19916.857,18054.367,95072.7,101839.7,20.04279,0.22158167
32669.8196061102,32658.629606999995,32131.924811975,33306.506455375,1174.5816434000008,7.3028872559,0.377432130024488,43191.195,19835.117,17908.86,86663.21,91114.31,19.532244,0.22593959
34366.3017917359,34431.62875,32850.8861214,35499.7963575,2648.910236099997,15.8727238338,0.177225563174713,45299.016,19921.904,18060.713,95335.875,102240.53,20.05848,0.22146884
32677.122493366,32667.078046999995,32136.41658187,33311.5385684,1175.1219865299936,7.3028872559,0.377432130024488,43201.555,19835.996,17910.047,86705.74,91164.46,19.534325,0.22591913
34382.1745155697,34445.20403,32863.963708,35509.06901575,2645.1053077499964,15.8727238338,0.177225563174713,45382.984,19927.11,18067.26,95607.53,102654.336,20.074684,0.22135235
32684.4253806219,32675.095123,32144.97694325,33321.7097425,1176.7327992500068,7.3028872559,0.377432130024488,43211.945,19836.877,17911.236,86748.32,91214.71,19.536411,0.22589865
34398.0472394035,34464.39294,32889.71485645,35520.6798675,2630.9650110499933,15.8727238338,0.177225563174713,45469.438,19932.465,18073.996,95887.28,103080.45,20.091373,0.22123237
32691.7282678779,32681.4987175,32153.176885625,33330.571129125,1177.3942435000063,7.3028872559,0.377432130024488,43222.35,19837.762,17912.43,86790.98,91265.055,19.5385,0.22587816
34413.9199632373,34477.541615,32904.34083525,35532.12754025,2627.7867049999913,15.8727238338,0.177225563174713,45558.26,19937.969,18080.92,96174.7,103518.234,20.108522,0.22110909
32699.0311551338,32688.03441,32157.041327375,33338.53978475,1181.498457374997,7.3028872559,0.377432130024488,43232.78,19838.648,17913.625,86833.695,91315.516,19.54059,0.22585765
34429.7926870711,34492.985079,32918.4980539,35540.2432495,2621.7451956000004,15.8727238338,0.177225563174713,45649.266,19943.604,18088.012,96469.27,103966.805,20.126095,0.22098273
32706.3340423897,32695.191927499996,32160.5468076875,33345.0044615,1184.4576538124966,7.3028872559,0.377432130024488,43243.25,19839.535,17914.822,86876.51,91366.13,19.542686,0.22583708
34445.6654109049,34508.820335,32937.8297335,35551.1417225,2613.3119889999944,15.8727238338,0.177225563174713,45742.297,19949.367,18095.266,96770.49,104425.33,20.14406,0.22085348
32713.6369296455,32702.1310075,32163.98807075,33352.98958275,1189.0015120000025,7.3028872559,0.377432130024488,43253.75,19840.426,17916.023,86919.44,91416.914,19.544792,0.22581649
34461.5381347387,34524.79493,32947.65739,35560.5969225,2612.939532499993,15.8727238338,0.177225563174713,45837.094,19955.25,18102.668,97077.586,104892.54,20.162363,0.22072169
32720.9398169014,32708.7691825,32169.968753625,33362.581486625,1192.6127330000018,7.3028872559,0.377432130024488,43264.277,19841.318,17917.223,86962.45,91467.86,19.546902,0.22579585
34477.4108585725,34541.7638,32961.0818995,35572.9414485,2611.8595490000152,15.8727238338,0.177225563174713,45928.793,19961.129,18110.477,97402.92,105347.125,20.180943,0.22057334
32728.1552648369,32716.02424,32177.53064825,33367.275171,1189.7445227499993,7.128008615087499,0.641217563847866,43274.863,19842.21,17918.428,87005.586,91519.06,19.54902,0.22577518
34493.2835824063,34558.92558,32977.3517785,35582.8668995,2605.515121000004,15.8727238338,0.177225563174713,46021.36,19967.082,18118.42,97733.66,105806.19,20.199762,0.2204219
32735.283273452,32724.779884999996,32186.654656625,33372.6427733375,1185.988116712484,7.128008615087499,0.641217563847866,43285.48,19843.107,17919.635,87048.81,91570.44,19.551147,0.22575447
34509.1563062401,34580.321712,32999.16734,35592.1989375,2593.0315974999976,15.8727238338,0.177225563174713,46114.91,19973.113,18126.459,98067.87,106269.97,20.218765,0.2202689
32742.4112820671,32731.818002499997,32192.140679375,33377.03782,1184.8971406250057,7.128008615087499,0.641217563847866,43296.156,19844.006,17920.844,87092.19,91622.125,19.553284,0.22573371
34525.0290300739,34596.751812,33031.3460875,35607.1287085,2575.7826210000057,15.8727238338,0.177225563174713,46209.168,19979.209,18134.576,98404.58,106737.086,20.237894,0.22011483
32749.5392906822,32738.8123575,32202.0439559375,33382.814487,1180.7705310625024,7.128008615087499,0.641217563847866,43306.9,19844.906,17922.055,87135.695,91674.09,19.555431,0.22571291
34540.9017539077,34612.034465,33054.005727,35618.01564775,2564.0099207500025,15.8727238338,0.177225563174713,46303.812,19985.346,18142.744,98742.75,107205.97,20.257082,0.21996014
32756.6672992973,32745.390305499997,32207.8736645,33391.61152285,1183.7378583499958,7.128008615087499,0.641217563847866,43317.695,19845.807,17923.268,87179.35,91726.4,19.557592,0.22569203
34556.7744777415,34627.0609,33074.45475365,35633.381219,2558.9264653499995,15.8727238338,0.177225563174713,46398.574,19991.514,18150.947,99081.445,107675.195,20.276274,0.21980523
32763.7953079124,32752.7849375,32213.201411,33395.461062125,1182.2596511250013,7.128008615087499,0.641217563847866,43328.586,19846.715,17924.482,87223.19,91779.12,19.559769,0.22567114
34572.6472015753,34641.84082,33094.565457,35655.7695325,2561.2040755000053,15.8727238338,0.177225563174713,46493.117,19997.691,18159.158,99419.516,108143.14,20.295403,0.21965066
32770.9233165275,32760.9561855,32220.27442275,33400.686412725,1180.411989974993,7.128008615087499,0.641217563847866,43339.543,19847.621,17925.701,87267.19,91832.22,19.561958,0.22565018
34588.5199254091,34657.92189,33106.693381,35672.167876,2565.4744949999877,15.8727238338,0.177225563174713,46587.17,20003.867,18167.357,99755.97,108608.38,20.3144,0.21949686
32778.0513251426,32768.9073975,32226.4520233125,33405.63335725,1179.181333937493,7.128008615087499,0.641217563847866,43350.586,19848.531,17926.922,87311.414,91885.76,19.564165,0.22562912
34604.3926492429,34671.79237,33130.11588155,35691.55584855,2561.439967000013,15.8727238338,0.177225563174713,46680.414,20010.02,18175.521,100089.82,109069.33,20.333214,0.21934427
32785.1793337576,32776.83302775,32232.22573925,33411.53398875,1179.308249499998,7.128008615087499,0.641217563847866,43361.723,19849.441,17928.143,87355.82,91939.79,19.566393,0.22560802
34620.2653730767,34686.6689,33137.7248325,35710.2841545,2572.5593220000155,15.8727238338,0.177225563174713,46772.586,20016.14,18183.633,100420.04,109524.66,20.351774,0.2191934
32792.3073423727,32783.5869025,32239.57600025,33415.51125,1175.935249749993,7.128008615087499,0.641217563847866,43372.973,19850.354,17929.367,87400.47,91994.38,19.56864,0.22558683
34636.1380969105,34703.7791,33152.95577225,35730.703872,2577.748099749995,15.8727238338,0.177225563174713,46863.406,20022.21,18191.668,100745.73,109972.945,20.370033,0.21904463
32799.4353509878,32789.12895825,32245.48630275,33423.127064875,1177.6407621249964,7.128008615087499,0.641217563847866,43384.33,19851.27,17930.592,87445.336,92049.55,19.57091,0.22556558
34652.0108207443,34716.95755,33161.483772,35750.5033635,2589.019591499993,16.603456437775,0.166218491334889,46952.64,20028.219,18199.61,101066.06,110413.05,20.387938,0.21889834
32806.5633596029,32795.9738725,32249.74417875,33428.7016175,1178.9574387500033,7.128008615087499,0.641217563847866,43395.812,19852.186,17931.82,87490.484,92105.36,19.573204,0.22554423
34668.6142771821,34737.39123,33170.26001525,35759.392713,2589.1326977499994,16.603456437775,0.166218491334889,47040.062,20034.154,18207.445,101380.2,110843.72,20.405434,0.21875495
32813.691368218,32800.8682345,32254.98634475,33438.8450785,1183.8587337500066,7.128008615087499,0.641217563847866,43407.43,19853.105,17933.05,87535.92,92161.88,19.575525,0.22552282
34685.2177336199,34753.57573,33203.8406105,35767.515657,2563.675046499993,16.603456437775,0.166218491334889,47125.44,20040.002,18215.154,101687.48,111263.94,20.422485,0.2186147
32820.8193768331,32807.0695745,32261.127103125,33448.60812875,1187.4810256250057,7.128008615087499,0.641217563847866,43419.195,19854.027,17934.281,87581.65,92219.17,19.577877,0.22550127
34701.8211900576,34770.16601,33231.63471675,35778.918705,2547.2839882499975,16.603456437775,0.166218491334889,47208.63,20045.754,18222.727,101987.25,111672.86,20.439053,0.21847793
32827.9473854482,32813.4907775,32264.383093125,33455.8464904625,1191.4633973375167,7.128008615087499,0.641217563847866,43431.113,19854.951,17935.516,87627.695,92277.25,19.580257,0.22547965
34718.4246464954,34789.85001,33247.744414,35787.9449395,2540.200525499982,16.603456437775,0.166218491334889,47289.453,20051.404,18230.152,102278.92,112069.625,20.455097,0.21834494
32835.0753940633,32820.9995525,32271.2428230625,33463.03673775,1191.7939146875142,7.128008615087499,0.641217563847866,43443.207,19855.875,17936.75,87674.14,92336.28,19.582678,0.22545788
34735.0281029332,34804.88269,33259.91990425,35797.1040665,2537.184162250007,16.603456437775,0.166218491334889,47367.79,20056.945,18237.418,102562.09,112453.59,20.470592,0.21821588
32842.2034026783,32828.82787,32273.727534175,33469.90155875,1196.174024574997,7.128008615087499,0.641217563847866,43455.492,19856.805,17937.986,87720.95,92396.27,19.585133,0.225436
34751.631559371,34823.03345,33276.6727165,35805.422443,2528.749726500013,16.603456437775,0.166218491334889,47443.547,20062.371,18244.52,102836.48,112824.36,20.485527,0.21809089
32849.3314112934,32835.825645,32278.79448,33476.713992625,1197.9195126249979,7.128008615087499,0.641217563847866,43467.96,19857.734,17939.225,87768.15,92457.26,19.58763,0.225414
34768.2350158087,34840.419277,33298.8596265,35814.8533301,2515.9937036000047,16.603456437775,0.166218491334889,47516.64,20067.68,18251.45,103101.695,113181.42,20.499874,0.21797015
32856.4594199085,32841.004175,32283.241433425,33484.58313175,1201.3416983250063,7.128008615087499,0.641217563847866,43480.652,19858.666,17940.467,87815.82,92519.42,19.59017,0.22539183
34784.8384722465,34854.56318,33319.7612425,35825.0990605,2505.337818,16.603456437775,0.166218491334889,47587.043,20072.867,18258.207,103357.664,113524.67,20.513628,0.21785371
32863.5874285236,32847.033395,32289.524706925,33491.85053175,1202.3258248250058,7.128008615087499,0.641217563847866,43493.58,19859.602,17941.709,87863.96,92582.78,19.592758,0.22536954
34801.4419286843,34873.73164,33340.2981455,35836.8010755,2496.5029300000024,16.603456437775,0.166218491334889,47654.71,20077.934,18264.793,103604.26,113853.86,20.52678,0.21774161
32870.7157244199,32854.5630185,32300.069448,33499.97564425,1199.9061962499982,7.128583177574999,0.411735963842326,43506.75,19860.54,17942.953,87912.62,92647.48,19.595398,0.22534706
34818.0453851221,34888.87117,33363.1665465,35848.444729,2485.2781824999984,16.603456437775,0.166218491334889,47719.656,20082.879,18271.201,103841.43,114169.055,20.53933,0.2176339
32877.8443075975,32862.16998,32307.636224875,33507.3331223625,1199.6968974875053,7.128583177574999,0.411735963842326,43520.188,19861.477,17944.195,87961.82,92713.57,19.598095,0.2253244
34834.6488415598,34902.454065,33391.51441915,35860.1214905,2468.607071349994,16.603456437775,0.166218491334889,47781.89,20087.709,18277.438,104069.21,114470.266,20.551277,0.21753061
32884.9728907751,32869.7230825,32318.504166125,33518.0052230625,1199.5010569374863,7.128583177574999,0.411735963842326,43676.562,19855.586,17946.725,88807.66,93695.21,19.658524,0.22479977
34851.2522979976,34918.13313,33417.6771845,35875.2742415,2457.5970569999918,16.603456437775,0.166218491334889,49262.15,20405.758,18572.586,106320.11,119087.625,20.489422,0.2181252
32892.1014739527,32875.81918075,32331.118948625,33521.107835975,1189.9888873500022,7.128583177574999,0.411735963842326,44823.426,19983.271,18034.254,89034.15,98218.875,19.68391,0.22603384
34867.8557544354,34935.48861,33438.9529325,35889.3527075,2450.399774999998,16.603456437775,0.166218491334889,49705.43,21145.145,19303.467,107729.34,114129.586,19.786268,0.21979858
32899.2300571302,32883.07774,32342.050862625,33523.1509461,1181.1000834749866,7.128583177574999,0.411735963842326,46208.9,20200.402,18135.648,85299.45,102407.84,19.49162,0.23076785
34884.4592108732,34953.354595,33453.6476945,35903.4511885,2449.8034939999925,16.603456437775,0.166218491334889,48851.832,21050.006,19085.871,98292.53,109271.58,19.41283,0.22591527
32906.3586403078,32890.0128785,32348.945277125,33528.678616125,1179.733338999984,7.128583177574999,0.411735963842326,43628.57,20218.3,18051.523,73482.695,87349.51,18.664133,0.23754741
34901.0626673109,34970.964366,33476.917455,35912.193583,2435.276128000027,16.603456437775,0.166218491334889,44437.793,20370.057,18201.754,75353.37,90198.5,18.679285,0.23731603
32913.4872234854,32897.3498105,32352.15125825,33537.21048475,1185.0592265000014,7.128583177574999,0.411735963842326,42833.617,19853.64,17715.004,72986.28,86928.4,18.939121,0.23606934
34917.6661237487,34985.96208,33485.0331085,35930.45781725,2445.4247087500116,16.603456437775,0.166218491334889,42688.547,19782.314,17652.91,73138.766,86938.6,19.003895,0.23559985
32920.615806663,32904.325069,32357.9598635,33543.38215825,1185.4222947499948,7.128583177574999,0.411735963842326,42832.75,19854.707,17716.215,72994.64,86914.69,18.93814,0.23606563
34934.2695801865,35001.579375,33488.65927425,35952.22353795,2463.5642636999983,16.603456437775,0.166218491334889,42687.242,19782.78,17653.527,73145.66,86928.49,19.003462,0.23559497
32927.7443898405,32912.15301225,32367.6351384125,33547.7695799375,1180.134441525006,7.128583177574999,0.411735963842326,42831.883,19855.793,17717.45,73003.1,86900.805,18.937145,0.23606192
34950.8730366243,35015.87683,33501.811279,35972.2041725,2470.392893500015,16.603456437775,0.166218491334889,42685.953,19783.262,17654.158,73152.59,86918.28,19.003017,0.2355901
32934.8729730181,32919.539047,32377.83105833,33554.119531375,1176.2884730450023,7.128583177574999,0.411735963842326,42831.04,19856.9,17718.703,73011.6,86886.81,18.936127,0.23605826
34967.476493062,35033.549485,33510.39883775,35995.157964,2484.7591262500064,16.603456437775,0.166218491334889,42684.664,19783.758,17654.807,73159.59,86907.94,19.002558,0.23558524
32942.0015561957,32927.4883865,32386.08561755,33558.62265125,1172.5370337000058,7.128583177574999,0.411735963842326,42830.2,19858.03,17719.98,73020.19,86872.65,18.93509,0.23605461
34984.0799494998,35047.66487,33518.4500315,36011.710315,2493.2602835,16.2255586835,0.175448251842929,42683.38,19784.27,17655.469,73166.65,86897.5,19.002085,0.23558041
32949.1301393733,32934.05258,32391.18802225,33568.08725415,1176.8992318999954,7.128583177574999,0.411735963842326,42829.38,19859.182,17721.277,73028.81,86858.37,18.934034,0.23605102
35000.3055081833,35064.69927,33555.739016,36023.04696725,2467.307951249997,16.2255586835,0.175448251842929,42682.1,19784.797,17656.146,73173.766,86886.93,19.001598,0.23557557
